Unique_Patient_Identifier	total_snvs	sig_extraction_snvs	group_avg_blended	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94
sample-13	703	702	FALSE	0	0	0	0.670940353809022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0616846118794259	0	0	0	0	0	0	0	0	0	0	0.267375034311552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-14	17	16	TRUE	0.0334101777721519	0.165808434044162	0.148814734773715	0.340017073853417	0.100152655063097	0	0	0	0	0	0	0	0	0	0	0.0613756610105696	0	0	0.070593212888266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0329410112157098	0	0	0	0	0	0	0	0	0	0	0.0468870393789121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-15	54	53	FALSE	0.320328355395912	0.0520304661939283	0.195045469551002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0904485198529988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.342147189006159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-16	169	167	FALSE	0.0341206749185155	0.0606246382119629	0.0920156537821094	0.57337568191145	0.109094114190599	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0497281405668422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0810410964185205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-17	187	186	FALSE	0.0603211856581653	0.0296513316727514	0.129435205565377	0.700115554855968	0	0	0	0	0	0	0	0	0	0	0.0804767222477379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-18	47	46	TRUE	0.219993194326957	0.168142604429075	0.546916603343141	0.0400020086886373	0.0117826653015408	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0037713885465767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00387541308420115	0	0	0	0	0	0	0	0	0	0	0.005516122279872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-19	355	354	FALSE	0	0	0.0476075377353555	0.460412816491937	0.319158043963552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172821601809155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-2	330	330	FALSE	0	0.0302762777572674	0.126976859643638	0.590427742697194	0.252319119901901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-20	615	615	FALSE	0	0.103542034141962	0.186094301906747	0.208778679862056	0.230358308399487	0	0	0	0	0	0	0	0	0	0	0	0	0	0.126458801676325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144767874013424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-21	32	32	TRUE	0.170275574550958	0.0732026372870829	0.275714472074308	0.180009039098868	0.213309971262241	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0169712484595951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0282551481286173	0.0174393588789052	0	0	0	0	0	0	0	0	0	0	0.024822550259424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-22	473	473	FALSE	0.0369555520959316	0.0356148294036135	0.227729953566117	0.595208790247747	0	0.0549592957073955	0	0	0	0	0	0	0	0	0	0	0	0	0.0495315789791963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-23	958	955	FALSE	0	0.0418494359865253	0	0.856641272084125	0	0.0501669933267204	0	0	0	0	0	0	0	0	0	0	0	0	0.0513422986026298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-24	29	28	TRUE	0.0957821302342214	0.0984340966053385	0.0870898347218882	0.220011047787505	0.286670397103894	0	0	0	0	0	0	0	0	0	0	0	0	0	0.126141646152687	0	0	0	0	0.0342174028920631	0	0	0	0	0	0	0	0	0	0	0	0.0213147719631063	0	0	0	0	0	0	0	0	0	0	0.030338672539296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-25	34	33	TRUE	0.0791520911379839	0.0668443292487743	0.329414346945041	0.365277248956653	0.0500763275315484	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0693216308826882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0164705056078549	0	0	0	0	0	0	0	0	0	0	0.023443519689456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-26	261	260	FALSE	0	0.0412443701505125	0	0.602805131177299	0	0.0910362213855089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26491427728668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-27	499	497	FALSE	0	0.103082322210238	0.212531388955306	0.169959103807635	0.204453343413315	0.054715395497297	0	0	0	0	0	0	0	0	0	0	0	0	0.156707859182293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0985505869339165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-28	9	9	TRUE	0.0402887437840655	0.0430148006591383	0.0709835770733095	0.410020589058533	0.120772319340793	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0386567326024112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219722984113062	0	0	0	0	0	0	0	0	0	0	0.0565402533686881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-29	711	709	FALSE	0	0.0526535561664433	0.177529658157823	0.548244420451462	0	0.0456505522079712	0	0	0	0	0	0	0	0	0	0	0	0	0.0686819788387717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107239834177529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-3	216	214	FALSE	0	0.0988662938808407	0.08114802674439	0.495443607403742	0.116496730676856	0.0668630098537257	0	0	0	0	0	0	0	0	0	0.0562772613812202	0	0	0.0849050700592251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-30	55	55	FALSE	0.0881289722249606	0	0	0.618909662451382	0.110264632321845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0337372434123902	0	0	0	0	0	0	0	0	0	0	0	0.148959489589423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-31	83	82	FALSE	0.0871571019682997	0.293086569122606	0.136886121464685	0	0.127297624288878	0	0	0	0	0	0	0	0	0	0	0	0	0	0.355572583155531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-32	509	509	FALSE	0.0328056148302159	0.0363349547542947	0.223747534495486	0.574795926542747	0.0943885303652146	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037927439012042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-33	157	156	FALSE	0	0.0944226531420126	0.126634794371998	0.556242535870818	0.222700016615171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-34	33	33	TRUE	0.106767667093506	0.01783540515135	0.0294322148840551	0.170008536926709	0.4380443051115	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0750945394515276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.139373811691897	0	0	0	0	0	0	0	0	0	0	0.023443519689456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-35	105	105	FALSE	0.117528484354815	0.0913523992400115	0.20375725367082	0.369188446400648	0.0866232815062027	0	0	0	0	0	0	0	0	0	0.131550134827502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-36	47	47	TRUE	0.0920549692898047	0.00314742443847354	0.00519392027365679	0.030001506516478	0.390517384402313	0	0	0	0	0	0	0	0	0	0.127440689249926	0	0	0	0.00282854140993253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00290655981315087	0	0	0	0	0	0	0	0	0	0	0.345909004606265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-37	52	52	FALSE	0.220400716262504	0.163764437401362	0	0.173775682790088	0.396771799371648	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0452873641743983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-38	20	19	TRUE	0.102626137136309	0.0325233858642265	0.0536705094944535	0.310015567336939	0.237669206784861	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0540757621614121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0604394005330541	0.106230083019737	0	0	0	0	0	0	0	0	0	0	0.0427499476690081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-39	369	367	FALSE	0.0334673319550735	0.0290928892463476	0	0.700797252810174	0.155921608108888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0807209178795169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-4	21	21	TRUE	0.0284969163350707	0.0522122692688504	0.0502078959786823	0.688227396629014	0.0854243234361707	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0273425669626811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0280967448604584	0	0	0	0	0	0	0	0	0	0	0.0399918865290721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-40	73	73	FALSE	0.074173057279824	0.0687939355753061	0	0.783472416949205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0735605901956652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-41	32	32	TRUE	0.122756034500351	0.243644182320331	0.123963955645736	0.180009039098868	0.0530219938569335	0	0	0	0	0	0	0	0	0	0.163572940405485	0	0	0	0.070769945033966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0174393588789052	0	0	0	0	0	0	0	0	0	0	0.024822550259424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-42	613	611	FALSE	0	0.371353366654585	0	0.363530289022852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.265116344322563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-43	290	290	FALSE	0	0	0.343806860979765	0.527344296584884	0	0.0719784757114169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0568703667239341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-44	476	475	FALSE	0	0	0.120588219488506	0.826848529618662	0	0.0525632508928329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-45	35	35	TRUE	0.168489617318158	0.0157371221923677	0.245958619003487	0.15000753258239	0.261345584417688	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072811068794578	0	0	0	0.0259112038431959	0	0	0	0	0	0	0	0	0	0	0	0.0245209942328615	0.0145327990657543	0	0	0	0	0	0	0	0	0	0	0.02068545854952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-46	130	129	FALSE	0.0362654663663764	0.0812853254054714	0.109344813579654	0.504640644620707	0.204527543458377	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0639362065694146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-47	53	52	FALSE	0.243854627041707	0.0979688748168215	0	0	0.251811789537567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.406364708603904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-48	36	35	TRUE	0.0147397843112435	0.0157371221923677	0.420323136035075	0.284498596871056	0.044184994880778	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0141427070496626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185688200110298	0	0	0	0	0	0	0	0	0	0	0.02068545854952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-49	3	3	TRUE	0.106184657508563	0.0493096495360854	0.0813714176206231	0.470023602091489	0.138446317293104	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0443138154222762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0455361037393636	0	0	0	0	0	0	0	0	0	0	0.0648144367884961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-5	188	188	FALSE	0.0399368812925834	0.0310346066997358	0.293707510183065	0.410511827106457	0	0	0	0	0	0	0	0	0	0	0.087950915936512	0	0	0	0.0345148326937117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102343426087936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-50	198	197	FALSE	0.0467757762210784	0	0.0637999076758779	0.676289780473689	0.0713805754922265	0	0	0	0	0	0	0	0	0	0.0639799408159472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0777740193211804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-51	33	33	TRUE	0.0490605108209708	0.01783540515135	0.303049528795689	0.304341988353727	0.269770140258001	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016028401322951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0164705056078549	0	0	0	0	0	0	0	0	0	0	0.023443519689456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-52	346	344	FALSE	0	0	0	0.83062697958167	0.065798240843372	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0356848796101403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0678898999648183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-53	863	860	FALSE	0	0	0.0945723414598329	0.861357460851248	0	0.0440701976889188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-54	234	233	FALSE	0	0.241609265444649	0.255095542932278	0.0974533641876617	0.0763082670886213	0.039082368241221	0	0	0	0	0	0	0	0	0	0	0	0	0.135229553557481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.155221638548089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-55	14	13	TRUE	0.113297447891416	0.0388182347411736	0.218792789005001	0.370018580369895	0.108989654039252	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0632115918355844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0358475710288607	0	0	0	0	0	0	0	0	0	0	0.0510241310888161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-56	309	308	FALSE	0	0	0.103625123652449	0.478635974647952	0.376690416923044	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041048484776555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-57	210	209	FALSE	0.0825676189325674	0	0.0676439386896228	0.423772029113894	0.237740339985097	0	0	0	0	0	0	0	0	0	0	0.0646305863756432	0	0	0.0500704789329165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0735750079702587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
