Unique_Patient_Identifier	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94
sample-108	3.10567250249746	5.3069101340017	32.179171887063	21.0148824353574	8.08561617682631	0	0	0	0	0	0	0	0	0	0	0	0	0	3.30804321624125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77884370482755	6.20743489338704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-11	7.08366675263327	0	0	52.2513508522825	18.665723785685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.37552614741024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-12	0	37.2181634049407	222.250368656995	503.165047221441	0	42.7214012747655	0	0	0	0	0	0	0	0	0	35.2892297859561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.599823007691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-13	0	0	0	450.310257034753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.400421472368	0	0	0	0	0	0	0	0	0	0	179.452196818948	0	0	0	0	0	0	0	0	27.0057016969173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-14	0	4.38340301947067	3.02978052947385	0	0	0	0	0	0	0	0	0	0	0	0	2.06730574956722	0	0	1.29801522541648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0594658326827	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5388593126464	0	0	0	0	0	0	0	0	0	0	0	0
sample-15	15.4763938600774	2.51380801598232	9.42345707629967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.36994382085197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5305523722151	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09709334629066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-16	5.34422132046409	9.49545942017639	14.412142196283	89.8061527570782	17.0870914009432	0	0	0	0	0	0	0	0	0	0	0	0	0	7.78877292664983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.6932294378099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.14437951051167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-17	11.038936626858	5.42627217396451	23.6869851931885	128.122999526724	0	0	0	0	0	0	0	0	0	0	14.7274531681851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.40998993995107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-18	9.10871144970873	6.91159534583542	22.7648189440917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41613640474403	0	0	0	0	4.99596460001625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-19	0	0	15.9535941983691	154.28731640926	106.951927378475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.9136379474596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7869045345498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-2	0	9.0429727097677	37.9256752013974	176.350012610743	75.363125339204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.5997299137932	0	0	0	0	0	0	0	0	0	10.3533236646093	0	0	0	0	0	0	0	0	0	0	0	0
sample-20	0	61.34715165119	110.258171525229	123.698336054248	136.48395259571	0	0	0	0	0	0	0	0	0	0	0	0	0	74.9250036311705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.7728631170738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-21	7.18873839110312	2.55904114364081	11.5213170476378	0	7.55150860524616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33116031339162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.20880223659058	0	0	0	0	0	0	0	0	1.40080208377895	0	0	0	0	0	0	0	0	0	0	0	0
sample-22	15.9624191667081	15.3833132844432	98.3646778216446	257.091875585582	0	23.738877257501	0	0	0	0	0	0	0	0	0	0	0	0	21.3944530879266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.1023462183969	18.2623088649638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-23	0	39.2019230561589	0	802.447737785156	0	46.9932883441046	0	0	0	0	0	0	0	0	0	0	0	0	48.0942405052886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-24	3.60839218259168	3.66625216420479	2.38411709931182	0	10.7947382852819	0	0	0	0	0	0	0	0	0	0	0	0	0	5.12812266463854	0	0	0	0	1.66482627034885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06888649336596	0	0	0	0	0	0	0	0	0	0	0	1.32355295380123	0	0	0	0	0	0	0	0	0	0	0
sample-25	2.46563609580568	1.93505161038403	11.8443919841439	7.70992309319068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1042116631072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.18423086506753	0	0	1.08244745773607	0	0	0	0	0	0	0	2.69321658498144	0	1.39933492759594	0	0	0	0	0	0	0	0	0	0	0	0
sample-26	0	9.32936902073655	0	136.352949404336	0	20.5921559829743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.9229189983993	0	0	0	0	0	0	0	0	0	17.9583641407021	0	0	0	0	0	0	0	0	9.40148529815608	0	0	0	0	0	0	0	0	0	0	0	0
sample-27	0	47.9776194683359	98.918513725158	79.1040891670197	95.1587478724732	25.466194085877	0	0	0	0	0	0	0	0	0	0	0	0	72.9365605502332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.8684132925657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.2473982248243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.10967851761259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19259128674897	0.946447050319737	1.56630554640876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-29	0	35.5929716035619	120.00724246672	370.60456139478	0	30.8590516334539	0	0	0	0	0	0	0	0	0	0	0	0	46.4279319474115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.4924326209913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.0758642810031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-3	0	20.5410792063823	16.8598212734378	102.936460774406	24.2040889587915	13.8918768719888	0	0	0	0	0	0	0	0	0	11.692515600344	0	0	17.6404080769125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-30	4.53021218040579	0	0	31.81464642809	5.66808131084624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73424093327662	0	0	0	0	0	0	0	0	0	0	0	7.65716514204287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-31	7.02460004624464	23.6218951814295	11.0326093164595	0	10.259805308714	0	0	0	0	0	0	0	0	0	0	0	0	0	28.6580798084146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-32	16.0504486475529	17.7772106516904	109.4705382302	281.224191332623	46.1804562232891	0	0	0	0	0	0	0	0	0	0	0	0	0	18.5563482149793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-33	0	13.3260144854971	17.8721635964955	78.5033659170292	31.4299963894338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.6894778732906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-34	3.50080045387666	0	0	0	15.0806083840209	0	0	0	0	0	0	0	0	0	0	0	0	0	2.29594541134515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.77734435639841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997908285630256	3.92434422912167	0	0	0	1.37896732407405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-35	11.8003643807483	9.17217306090074	20.4581030014596	37.068104950096	8.69734933825383	0	0	0	0	0	0	0	0	0	13.2081982833593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.18453971007253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-36	2.23798790630508	0	0	0	9.58618253924814	0	0	0	0	0	0	0	0	0	3.20076628698999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.58385201050993	0	0	0	0	0	0	0	0	7.1387360858842	0	0	3.9445350195238	0	0	0	0	0	5.7928735376046	1.84504131223984	0	0	0	0	0	0	0	0	0	0	0	0
sample-37	10.5661894339788	7.85100020306115	0	8.33094744207711	19.0215624763587	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17111303877229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19297871350498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-38	4.02558300537413	0	0	0	8.16416842757389	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38608992806961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3715440675022	4.25048771964546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-39	11.3877857633898	9.89931287083695	0	238.457280947504	53.0547780567269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.4665611429705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3540237334264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-4	0	0.762720342547433	0	13.9405475594698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28897128734588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.72250401922503	1.43546703428061	1.24649909032971	0	0	0	0	0	0	0	0	0	0	0
sample-40	5.4341715875101	5.04007875374469	0	57.3998659880147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.38930015643959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-41	4.76020981507682	10.1829295019937	4.20440384820955	0	0	0	0	0	0	0	0	0	0	0	7.41081340283003	0	0	0	2.43739643390775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.38978775621699	0	0	0	0	0	0	0	0	2.41293160430351	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-42	0	193.977417353265	0	189.891011974937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138.484226582129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-43	0	0	88.2879573313809	135.41949286048	0	18.4837282603311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.6040381405832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2915236755757	0	13.8010842781949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-44	0	0	55.6332344923184	381.465605288984	0	24.2499945268557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-45	7.33663897857952	0	10.4974423066154	0	10.3624752928099	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79953858270397	0	0	0	1.23643157446136	0	0	0	0	0	0	0	0	0	0	0	1.17009351206414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07289002991576	0	1.71796875480538	0	0	1.4381883185893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-46	4.3036818254067	9.6462616552517	12.9761267138024	59.8865253427227	24.2716159413021	0	0	0	0	0	0	0	0	0	0	0	0	0	7.58741353050279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04166992317816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-47	12.2856150952066	4.93575989068312	0	0	12.6865040873906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.4730189406227	0	0	0	0	0	0	0	2.5951120667231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-48	0	0	7.34030070576188	2.5033498303772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.18580157305743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.45732026974559	0	0	0.996230346972192	0	1.0233815674125	0	0	0	1.08847688007828	0	0	0	4.55372921085481	5.00299027765956	1.04519320955305	0	0	0	0	0	0	0	0	0	0	0
sample-49	3.14300307632885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-5	6.49355738598769	5.04608755200215	47.7555209706241	66.74737787894	0	0	0	0	0	0	0	0	0	0	14.300423600928	0	0	0	5.61195665536363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.6405810586921	0	0	0	0	0	0	0	0	0	0	0	0	0	8.51564419483106	0	0	0	0	4.41798246726022	4.58398747853534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-50	8.73271987814742	0	11.9110096506329	126.258710949391	13.3262688697761	0	0	0	0	0	0	0	0	0	11.9446206157097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5198814300689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3878836431796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-51	1.67196983486245	0	14.139203502797	6.94169524510838	11.35270090199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-52	0	0	0	265.666620267297	21.0448211942212	0	0	0	0	0	0	0	0	0	0	0	0	0	11.4134040835586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.7138146451994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3069352437356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-53	0	0	75.6564100970914	689.072643147251	0	35.255476368097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.9204747168684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-54	0	51.7334671191512	54.6211539455732	20.8667511263473	16.3391549536952	8.36833144053809	0	0	0	0	0	0	0	0	0	0	0	0	28.9554030538873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.2361158386452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00987043618648	0	0	0	0	7.1234988154681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-55	3.24127073027085	0	6.51859480862575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19331761540685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55540311209359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-56	0	0	30.9660836939214	143.0298090604	112.565626616374	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2664347244851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-57	16.9954588410902	0	13.9236154646487	87.2279008638056	48.9357234145673	0	0	0	0	0	0	0	0	0	0	13.3033565073476	0	0	10.3063498119407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.1444481003218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-58	0	0	0	649.842735517865	0	49.9147390246203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.300730976798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-59	4.83643837004457	0.793311644373955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98398084683858	1.74217761622463	0	0	0	0	0	0	0	1.81779436725891	0	0	4.8716106419069	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-6	4.59273804845259	0	23.8711769904456	67.8075931761868	0	0	0	0	0	0	0	0	0	0	5.50152108359881	0	0	0	6.44087800069535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.100248272993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.92997132416196	0	0	5.08556911802151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sample-60	0	0	0	6.6526642615601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.13205855742955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.10369772011245	0	0	0	0	0	0	0	0	2.51820212796365	0	0	0	0	0	0	0	0	0	0	0	0
sample-61	8.00802070413546	2.36679560272308	0	0	9.90010174943237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2601211169618	0	3.65327047136837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
